True,Predicted
0.5,0.45351545047258807
-0.07,-0.07948242965367991
-0.335,-0.09526734307359311
-0.185,-0.16946360042734993
-0.31,-0.30393985980759003
0.01,0.04721947368421051
-0.41,-0.2508548809523806
0.295,0.2585968923437675
-0.1,-0.054055119047619095
0.0,0.03414208014208015
-0.275,-0.2626619491673071
0.335,0.30917747023809494
0.45,0.417891247559703
0.18,0.14929108134920657
-0.145,-0.10674164369256467
0.295,0.2783988765527773
0.275,0.25542568901931445
0.02,0.006296746031746031
-0.14,-0.16987938060112354
0.385,0.37500794158939416
-0.26,-0.34259057647726376
-0.345,-0.312599509050998
-0.035,-0.015383333333333348
-0.25,-0.3217401714998666
-0.04,-0.014802837823725984
0.0,-0.14146094627594602
0.005,0.09364989087301566
0.44,0.4049114486765682
-0.405,-0.2979537292867511
-0.06,-0.027347083333333327
0.19,0.04659527777777775
-0.295,-0.27808809231838916
-0.17,-0.19401240519284585
0.355,0.34120840985395934
-0.115,-0.09674295634920653
0.485,0.42875523485209616
0.2,0.12248035256410263
-0.46,-0.37810905706811204
0.35,0.32209947408455486
-0.23,-0.20928437499999966
-0.175,-0.23434124665539127
0.465,0.43741103925935654
0.285,0.30615069916603
-0.47,-0.40858175213935555
-0.195,-0.22000721368908852
-0.44,-0.29308941926129367
0.11,0.06502391025641016
-0.375,-0.3390368891096645
-0.495,-0.413526376839519
0.31,0.30701765998570607
-0.375,-0.36490759537841383
-0.24,-0.314998898657171
0.475,0.4188058171420152
-0.175,-0.05952187728937732
-0.01,-0.010490798576423599
0.225,0.23998616705949474
-0.44,-0.3941829984115834
0.195,0.004029317765567768
-0.45,-0.4015233151174891
-0.125,-0.17681965638017982
-0.44,-0.3829463944327732
0.23,0.2163382142857145
-0.26,-0.2378238581465135
0.17,0.19696287553253405
0.325,0.3776215817873505
0.415,0.3826310548418082
-0.2,-0.26286678307305245
0.38,0.38147554405132905
0.065,-0.02320369553563055
-0.28,-0.2951030735236984
-0.39,-0.3492687288096088
0.195,0.23531187148023566
0.3,0.3091786901287582
-0.19,-0.27668706824827216
-0.23,-0.22985233447924597
-0.02,0.03178476190476194
0.275,0.2753724836783038
0.375,0.342083336777526
0.0,-0.07884553589399429
-0.33,-0.2200486270973811
0.445,0.2658943452380952
-0.475,-0.38845305575587763
-0.35,-0.271700721872082
-0.23,-0.2285118326118323
0.01,0.0032331365856365854
0.185,0.16817451255443924
-0.36,-0.34851832941439337
0.23,0.23227866553129028
-0.17,-0.18761726911976864
0.04,0.07266330955155942
-0.205,-0.1989260146103891
0.23,0.17871944444444482
0.005,0.024726102092352084
0.5,0.41385289556386834
-0.035,-0.06137540032089091
0.08,0.01175891509915523
0.07,0.08481629850704828
0.28,0.28731157738095214
0.095,0.13103063457554992
0.18,-0.02569607524420022
-0.39,-0.37031219885364225
-0.47,-0.3591454055765713
0.375,0.36333334911543747
0.14,0.14300200847763375
-0.105,-0.10707199404761902
0.25,0.25916790466477974
-0.32,-0.2606290404633742
0.285,0.2985006695298269
-0.27,-0.27921227327639275
-0.08,-0.09978541977655907
0.0,-0.025041826561596266
-0.115,-0.08550600708502053
0.08,0.03678936094972282
-0.08,-0.1241162909569574
-0.165,-0.21853300536670897
0.325,0.2617413967894849
0.005,0.01995119723276379
-0.365,-0.38677510968198453
0.15,0.129842261904762
0.11,0.1658902674565581
0.345,0.3530266602419165
0.075,0.08276267857142834
0.5,0.42569421408033264
0.415,0.4122232657758842
-0.48,-0.19872
-0.16,-0.18082693313630765
0.3,0.3217150314615936
-0.02,0.01746965277777779
0.405,0.2839923511904761
0.325,0.29519704985336265
-0.21,-0.2303666666666662
0.0,-0.029251951341679468
-0.37,-0.40080207198265166
0.325,0.33516572576626025
-0.46,-0.42027622451102753
0.04,-0.03320131146760014
-0.03,0.026239553571428577
-0.44,-0.39790617697242786
-0.01,-0.06354804490336814
0.235,0.18861100961538507
-0.26,-0.23392001889842623
-0.215,-0.25062931630869084
0.115,0.10482965257414155
-0.325,-0.3975528288333545
-0.04,0.0452177803603207
0.085,0.11421602577977585
-0.42,-0.4195315951189304
0.5,0.4335374625589072
0.125,0.13293706918081927
0.13,0.0936399114774113
0.195,0.12662185158408854
0.01,0.05775946428571434
0.395,0.37117323900860466
-0.035,-0.029097140151515127
-0.245,-0.24810699656960677
-0.025,-0.060976484078786794
0.005,-0.02334253807595911
0.34,0.30858578823953814
