True,Predicted
-0.495,-0.42474999999999974
-0.075,-0.061
0.04,0.04905000000000006
-0.3,-0.30105000000000015
0.405,0.34685000000000005
0.5,0.4493499999999998
0.295,0.2834000000000001
-0.11,-0.19680000000000009
0.25,0.21850000000000003
0.0,0.05705000000000004
0.1,0.07975000000000007
-0.01,-0.021399999999999995
0.265,0.2430000000000001
0.325,0.33525000000000016
-0.375,-0.32985
-0.25,-0.2242000000000001
-0.325,-0.3161000000000002
-0.13,-0.15120000000000006
-0.405,-0.30429999999999996
0.425,0.3681499999999999
0.065,-0.005100000000000004
-0.18,-0.2040500000000001
0.48,0.4210000000000001
0.0,1.734723475976807e-17
-0.49,-0.43515000000000026
-0.5,-0.46335000000000015
0.49,0.38095000000000007
-0.125,-0.1646500000000001
0.345,0.3136000000000002
0.255,0.2648500000000001
-0.355,-0.34630000000000005
0.115,0.062400000000000004
0.0,-0.004849999999999986
-0.3,-0.30114999999999986
-0.26,-0.30705000000000005
-0.13,-0.11395
-0.105,-0.12730000000000002
-0.31,-0.2544000000000002
0.21,0.2735000000000002
-0.385,-0.37975000000000025
0.455,0.42139999999999983
0.165,0.25749999999999984
-0.36,-0.26035
-0.245,-0.2385
-0.135,-0.11480000000000001
0.31,0.28125000000000017
0.465,0.4209500000000002
-0.085,-0.09409999999999999
-0.45,-0.41595000000000004
-0.17,-0.1917000000000001
-0.355,-0.3756
-0.465,-0.42364999999999997
0.19,0.19040000000000004
0.04,0.06575
-0.305,-0.30640000000000017
-0.165,-0.18470000000000003
-0.495,-0.4038499999999998
-0.46,-0.4215499999999998
0.2,0.2007000000000001
-0.475,-0.4294499999999999
0.26,0.1991499999999999
0.285,0.3228
-0.155,-0.15065
0.29,0.30115000000000003
0.185,0.16249999999999995
-0.445,-0.4144999999999997
-0.405,-0.39640000000000003
0.055,0.07150000000000009
-0.31,-0.29585000000000017
-0.04,-0.030050000000000004
-0.3,-0.33005
0.015,-0.0029999999999999957
-0.06,-0.06609999999999996
-0.485,-0.44894999999999985
-0.205,-0.24790000000000004
0.145,0.15615000000000007
0.21,0.19034999999999996
-0.365,-0.3899500000000001
0.0,-0.018049999999999997
-0.07,-0.047899999999999984
0.435,0.3654499999999999
-0.17,-0.17495000000000008
-0.205,-0.1883500000000001
-0.235,-0.19435000000000008
-0.015,0.020900000000000057
-0.495,-0.4424999999999999
0.35,0.36034999999999995
0.02,0.05330000000000002
-0.34,-0.2437000000000001
-0.275,-0.21845000000000017
-0.235,-0.22089999999999996
-0.265,-0.24324999999999997
-0.41,-0.37975
-0.005,-0.038950000000000005
-0.325,-0.3790499999999999
0.135,0.10990000000000003
-0.185,-0.2564
0.17,0.2123499999999998
-0.265,-0.3187000000000001
-0.49,-0.3959999999999999
-0.34,-0.3358999999999999
-0.33,-0.33949999999999997
-0.38,-0.39349999999999996
0.025,0.01820000000000002
0.39,0.35924999999999996
0.335,0.3463500000000001
-0.435,-0.38895
0.135,0.11500000000000007
0.055,0.04300000000000002
-0.055,-0.03015
-0.25,-0.26505
0.495,0.44329999999999997
-0.035,-0.05440000000000001
-0.17,-0.17875000000000002
-0.4,-0.4100999999999998
0.15,0.1993000000000001
0.11,0.09619999999999992
0.135,0.11140000000000005
0.275,0.3199500000000002
0.105,0.1502500000000001
-0.36,-0.38954999999999984
0.01,0.02804999999999999
0.075,0.08530000000000004
0.445,0.41054999999999997
0.35,0.33110000000000006
0.37,0.34804999999999986
-0.335,-0.30429999999999996
0.45,0.4273999999999998
0.275,0.3443499999999997
-0.005,-0.03970000000000001
0.315,0.31420000000000015
0.0,-0.0027499999999999677
0.285,0.2506000000000002
